1.000000E+15 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 2.920000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 2.930000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 2.940000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 2.950000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 2.960000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 2.970000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 2.980000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 2.990000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 3.000000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 3.010000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 3.020000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 3.030000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 3.040000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 3.050000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 3.060000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 3.070000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 3.080000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 3.090000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 3.100000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+07 , 9.300000E-01 , 3.110000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+07 , 9.300000E-01 , 3.120000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+07 , 9.300000E-01 , 3.130000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+07 , 9.300000E-01 , 3.140000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+07 , 9.300000E-01 , 3.150000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.160000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.170000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.180000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.190000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.200000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.210000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.220000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.230000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.240000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.250000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.260000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.270000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.280000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.290000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.300000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.310000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.320000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.330000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.340000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.350000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.360000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.370000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.380000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.390000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.400000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.410000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.420000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.430000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.440000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.450000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+08 , 9.300000E-01 , 3.460000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+08 , 9.300000E-01 , 3.470000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+08 , 9.300000E-01 , 3.480000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+08 , 9.300000E-01 , 3.490000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+08 , 9.300000E-01 , 3.500000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.510000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.520000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.530000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.540000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.550000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.560000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.570000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.580000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.590000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.600000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.610000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.620000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.630000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.640000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.650000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.660000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.670000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.680000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.690000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.700000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.710000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.720000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.730000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.740000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.750000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.760000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.770000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.780000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.790000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.800000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+09 , 9.300000E-01 , 3.810000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+09 , 9.300000E-01 , 3.820000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+09 , 9.300000E-01 , 3.830000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+09 , 9.300000E-01 , 3.840000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+09 , 9.300000E-01 , 3.850000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 3.860000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 3.870000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 3.880000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 3.890000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 3.900000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 3.910000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 3.920000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 3.930000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 3.940000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 3.950000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 3.960000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 3.970000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 3.980000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 3.990000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 4.000000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 4.010000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 4.020000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 4.030000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 4.040000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 4.050000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 4.060000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 4.070000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 4.080000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 4.090000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 4.100000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 4.110000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 4.120000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 4.130000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 4.140000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 4.150000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+10 , 9.300000E-01 , 4.160000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+10 , 9.300000E-01 , 4.170000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+10 , 9.300000E-01 , 4.180000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+10 , 9.300000E-01 , 4.190000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+10 , 9.300000E-01 , 4.200000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.210000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.220000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.230000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.240000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.250000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.260000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.270000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.280000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.290000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.300000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.310000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.320000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.330000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.340000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.350000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.360000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.370000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.380000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.390000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.400000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.410000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.420000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.430000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.440000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.450000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.460000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.470000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.480000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.490000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.500000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+07 , 9.400000E-01 , 4.510000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+07 , 9.400000E-01 , 4.520000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+07 , 9.400000E-01 , 4.530000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+07 , 9.400000E-01 , 4.540000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+07 , 9.400000E-01 , 4.550000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.560000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.570000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.580000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.590000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.600000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.610000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.620000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.630000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.640000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.650000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.660000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.670000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.680000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.690000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.700000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.710000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.720000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.730000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.740000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.750000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.760000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.770000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.780000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.790000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.800000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.810000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.820000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.830000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.840000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.850000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+08 , 9.400000E-01 , 4.860000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+08 , 9.400000E-01 , 4.870000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+08 , 9.400000E-01 , 4.880000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+08 , 9.400000E-01 , 4.890000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+08 , 9.400000E-01 , 4.900000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 4.910000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 4.920000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 4.930000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 4.940000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 4.950000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 4.960000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 4.970000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 4.980000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 4.990000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.000000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 5.010000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 5.020000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 5.030000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 5.040000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.050000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 5.060000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 5.070000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 5.080000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 5.090000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.100000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 5.110000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 5.120000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 5.130000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 5.140000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.150000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 5.160000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 5.170000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 5.180000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 5.190000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.200000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+09 , 9.400000E-01 , 5.210000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+09 , 9.400000E-01 , 5.220000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+09 , 9.400000E-01 , 5.230000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+09 , 9.400000E-01 , 5.240000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+09 , 9.400000E-01 , 5.250000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.260000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.270000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.280000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.290000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.300000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.310000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.320000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.330000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.340000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.350000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.360000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.370000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.380000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.390000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.400000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.410000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.420000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.430000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.440000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.450000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.460000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.470000E+02
1.000000E+17 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.480000E+02
1.000000E+17 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.490000E+02
1.000000E+17 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.500000E+02
1.000000E+18 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.510000E+02
1.000000E+18 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.520000E+02
1.000000E+18 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.530000E+02
1.000000E+18 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.540000E+02
1.000000E+18 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.550000E+02
1.000000E+19 , 1.000000E-11 , 1.000000E+10 , 9.400000E-01 , 5.560000E+02
1.000000E+19 , 1.000000E-10 , 1.000000E+10 , 9.400000E-01 , 5.570000E+02
1.000000E+19 , 1.000000E-09 , 1.000000E+10 , 9.400000E-01 , 5.580000E+02
1.000000E+19 , 1.000000E-08 , 1.000000E+10 , 9.400000E-01 , 5.590000E+02
1.000000E+19 , 1.000000E-07 , 1.000000E+10 , 9.400000E-01 , 5.600000E+02
1.000000E+13 , 1.000000E-11 , 1.000000E+07 , 9.500000E-01 , 5.610000E+02
1.000000E+13 , 1.000000E-10 , 1.000000E+07 , 9.500000E-01 , 5.620000E+02
1.000000E+13 , 1.000000E-09 , 1.000000E+07 , 9.500000E-01 , 5.630000E+02
1.000000E+13 , 1.000000E-08 , 1.000000E+07 , 9.500000E-01 , 5.640000E+02
1.000000E+13 , 1.000000E-07 , 1.000000E+07 , 9.500000E-01 , 5.650000E+02
1.000000E+14 , 1.000000E-11 , 1.000000E+07 , 9.500000E-01 , 5.660000E+02
1.000000E+14 , 1.000000E-10 , 1.000000E+07 , 9.500000E-01 , 5.670000E+02
1.000000E+14 , 1.000000E-09 , 1.000000E+07 , 9.500000E-01 , 5.680000E+02
1.000000E+14 , 1.000000E-08 , 1.000000E+07 , 9.500000E-01 , 5.690000E+02
1.000000E+14 , 1.000000E-07 , 1.000000E+07 , 9.500000E-01 , 5.700000E+02
1.000000E+15 , 1.000000E-11 , 1.000000E+07 , 9.500000E-01 , 5.710000E+02
1.000000E+15 , 1.000000E-10 , 1.000000E+07 , 9.500000E-01 , 5.720000E+02
1.000000E+15 , 1.000000E-09 , 1.000000E+07 , 9.500000E-01 , 5.730000E+02
1.000000E+15 , 1.000000E-08 , 1.000000E+07 , 9.500000E-01 , 5.740000E+02
1.000000E+15 , 1.000000E-07 , 1.000000E+07 , 9.500000E-01 , 5.750000E+02
1.000000E+16 , 1.000000E-11 , 1.000000E+07 , 9.500000E-01 , 5.760000E+02
1.000000E+16 , 1.000000E-10 , 1.000000E+07 , 9.500000E-01 , 5.770000E+02
1.000000E+16 , 1.000000E-09 , 1.000000E+07 , 9.500000E-01 , 5.780000E+02
1.000000E+16 , 1.000000E-08 , 1.000000E+07 , 9.500000E-01 , 5.790000E+02
1.000000E+16 , 1.000000E-07 , 1.000000E+07 , 9.500000E-01 , 5.800000E+02
1.000000E+17 , 1.000000E-11 , 1.000000E+07 , 9.500000E-01 , 5.810000E+02
1.000000E+17 , 1.000000E-10 , 1.000000E+07 , 9.500000E-01 , 5.820000E+02
